prompts,grounth_truth_outputs
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT LAST_NAME, DEPARTMENT_ID FROM employees ORDER BY LAST_NAME ASC
Visualization demands: Draw a bar chart of last name versus department_id, and order from low to high by the X.","{""chart"": bar, ""x_name"": LAST_NAME, ""y_name"": DEPARTMENT_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Headquarter, count(DISTINCT T1.name) FROM products AS T1 JOIN manufacturers AS T2 ON T1.Manufacturer = T2.code
Visualization demands: Find the number of different products that are produced by companies at different headquarter cities. Plot them as bar chart.","{""chart"": bar, ""x_name"": Headquarter, ""y_name"": count(DISTINCT T1.name), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT card_type_code, count(*) FROM Financial_transactions AS T1 JOIN Customers_cards AS T2 ON T1.card_id = T2.card_id GROUP BY T2.card_type_code
Visualization demands: Show the card type codes and the number of transactions in a pie chart.","{""chart"": pie, ""x_name"": card_type_code, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(Course), Course FROM course_arrange AS T1 JOIN course AS T2 ON T1.Course_ID = T2.Course_ID JOIN teacher AS T3 ON T1.Teacher_ID = T3.Teacher_ID GROUP BY Course
Visualization demands: Return a bar chart showing the number of teachers of each course.","{""chart"": bar, ""x_name"": Course, ""y_name"": COUNT(Course), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT AVG(share_count), date_of_transaction FROM TRANSACTIONS
Visualization demands: Bar chart x axis date of transaction y axis mean share count","{""chart"": bar, ""x_name"": date_of_transaction, ""y_name"": AVG(share_count), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT apt_type_code, min(room_count) FROM Apartments GROUP BY apt_type_code ORDER BY apt_type_code DESC
Visualization demands: Show the minimum room count of apartments in different type with a bar chart, I want to order by the X-axis in desc please.","{""chart"": bar, ""x_name"": apt_type_code, ""y_name"": min(room_count), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(booking_start_date), booking_start_date FROM Apartment_Bookings AS T1 JOIN Guests AS T2 ON T1.guest_id = T2.guest_id WHERE T2.gender_code = ""Female""  ORDER BY COUNT(booking_start_date) ASC
Visualization demands: What are the number of start date of the apartment bookings made by female guests (gender code ""Female"") for each year? Draw a bar chart, I want to rank in asc by the y axis.","{""chart"": bar, ""x_name"": booking_start_date, ""y_name"": COUNT(booking_start_date), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT avg(age), city_code FROM student WHERE sex = 'M' GROUP BY city_code ORDER BY avg(age) DESC
Visualization demands: What is the average age of male students in each city? Draw a bar chart, could you list in descending by the total number please?","{""chart"": bar, ""x_name"": city_code, ""y_name"": avg(age), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT date_of_birth, COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male""  ORDER BY date_of_birth DESC
Visualization demands: What are the number of dates of birth of all the guests whose gender is ""Male""?, show by the x axis in desc.","{""chart"": line, ""x_name"": date_of_birth, ""y_name"": COUNT(date_of_birth), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT HIRE_DATE, SUM(SALARY) FROM employees WHERE first_name NOT LIKE '%M%'
Visualization demands: Bin the hire date into the day of week interval, and then calculate the total salary of employees in each day for a bar chart, note that just select those employees without the letter M in their first name.","{""chart"": bar, ""x_name"": HIRE_DATE, ""y_name"": SUM(SALARY), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT JOB_ID, EMPLOYEE_ID FROM employees WHERE department_id NOT IN (SELECT department_id FROM departments WHERE manager_id BETWEEN 100 AND 200) ORDER BY EMPLOYEE_ID DESC
Visualization demands: For those employees who do not work in departments with managers that have ids between 100 and 200, give me the comparison about employee_id over the job_id , order in desc by the y-axis please.","{""chart"": bar, ""x_name"": JOB_ID, ""y_name"": EMPLOYEE_ID, ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT COUNT(*), Investor FROM entrepreneur GROUP BY Investor
Visualization demands: A pie chart about how many entrepreneurs correspond to each investor?","{""chart"": pie, ""x_name"": Investor, ""y_name"": COUNT(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT Name, count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id = T2.singer_id GROUP BY T2.singer_id
Visualization demands: Give me a histogram for what are the names of the singers and number of concerts for each person?","{""chart"": bar, ""x_name"": Name, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT count(*), Headquarters FROM company GROUP BY headquarters
Visualization demands: For each headquarter, what are the headquarter and how many companies are centered there. Visualize by bar chart.","{""chart"": bar, ""x_name"": Headquarters, ""y_name"": count(*), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT treatment_type_description, SUM(cost_of_treatment) FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code = T2.treatment_type_code GROUP BY treatment_type_description ORDER BY treatment_type_description DESC
Visualization demands: A bar chart about what are the cost and treatment type description of each treatment?, order from high to low by the x axis.","{""chart"": bar, ""x_name"": treatment_type_description, ""y_name"": SUM(cost_of_treatment), ""grouping_name"": None}"
"Given the SQL and visualization demands, your job is to determine the chart type of bar, pie, line, scatter, and you need to determine the x-axis name, y-axis name and grouping value name if it exists from SELECT clause.
Please format the answer in {""chart"":chart_type, ""x_name"": x_name, ""y_name"": y_name, ""grouping"": grouping_name}
SQL: SELECT DEPARTMENT_ID, HIRE_DATE FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' ORDER BY HIRE_DATE ASC
Visualization demands: For all employees who have the letters D or S in their first name, for department_id, hire_date, visualize the trend, and could you rank x axis from low to high order?","{""chart"": line, ""x_name"": HIRE_DATE, ""y_name"": DEPARTMENT_ID, ""grouping_name"": None}"
